image_id,image_path,class_id,breed
beagle_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_7.jpg,5,beagle
beagle_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_80.jpg,5,beagle
beagle_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_81.jpg,5,beagle
beagle_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_82.jpg,5,beagle
beagle_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_83.jpg,5,beagle
beagle_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_84.jpg,5,beagle
beagle_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_85.jpg,5,beagle
beagle_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_86.jpg,5,beagle
beagle_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_87.jpg,5,beagle
beagle_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_88.jpg,5,beagle
beagle_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_89.jpg,5,beagle
beagle_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_8.jpg,5,beagle
beagle_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_90.jpg,5,beagle
beagle_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_91.jpg,5,beagle
beagle_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_92.jpg,5,beagle
beagle_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_93.jpg,5,beagle
beagle_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_94.jpg,5,beagle
beagle_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_95.jpg,5,beagle
beagle_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_96.jpg,5,beagle
beagle_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_97.jpg,5,beagle
beagle_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_98.jpg,5,beagle
beagle_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_99.jpg,5,beagle
beagle_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_9.jpg,5,beagle
Bengal_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_192.jpg,6,Bengal
Bengal_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_193.jpg,6,Bengal
Bengal_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_194.jpg,6,Bengal
Bengal_195,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_195.jpg,6,Bengal
Bengal_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_196.jpg,6,Bengal
Bengal_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_197.jpg,6,Bengal
Bengal_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_198.jpg,6,Bengal
Bengal_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_199.jpg,6,Bengal
Bengal_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_19.jpg,6,Bengal
Bengal_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_1.jpg,6,Bengal
Bengal_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_200.jpg,6,Bengal
Bengal_201,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_201.jpg,6,Bengal
Bengal_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_20.jpg,6,Bengal
Bengal_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_21.jpg,6,Bengal
Bengal_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_22.jpg,6,Bengal
Bengal_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_23.jpg,6,Bengal
Bengal_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_24.jpg,6,Bengal
Bengal_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_25.jpg,6,Bengal
Bengal_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_26.jpg,6,Bengal
Bengal_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_27.jpg,6,Bengal
Bengal_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_28.jpg,6,Bengal
Bengal_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_29.jpg,6,Bengal
Bengal_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_2.jpg,6,Bengal
Bengal_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_30.jpg,6,Bengal
Bengal_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_31.jpg,6,Bengal
Bengal_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_32.jpg,6,Bengal
Bengal_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_33.jpg,6,Bengal
Bengal_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_34.jpg,6,Bengal
Bengal_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_35.jpg,6,Bengal
Bengal_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_36.jpg,6,Bengal
Bengal_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_37.jpg,6,Bengal
Bengal_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_38.jpg,6,Bengal
Bengal_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_39.jpg,6,Bengal
Bengal_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_3.jpg,6,Bengal
Bengal_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_40.jpg,6,Bengal
Bengal_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_41.jpg,6,Bengal
Bengal_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_42.jpg,6,Bengal
Bengal_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_43.jpg,6,Bengal
Bengal_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_44.jpg,6,Bengal
Bengal_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_45.jpg,6,Bengal
Bengal_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_46.jpg,6,Bengal
Bengal_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_47.jpg,6,Bengal
Bengal_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_48.jpg,6,Bengal
Bengal_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_49.jpg,6,Bengal
Bengal_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_4.jpg,6,Bengal
Bengal_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_50.jpg,6,Bengal
Bengal_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_51.jpg,6,Bengal
Bengal_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_52.jpg,6,Bengal
Bengal_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_53.jpg,6,Bengal
Bengal_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_54.jpg,6,Bengal
Bengal_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_55.jpg,6,Bengal
Bengal_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_56.jpg,6,Bengal
Bengal_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_57.jpg,6,Bengal
Bengal_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_58.jpg,6,Bengal
Bengal_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_59.jpg,6,Bengal
Bengal_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_5.jpg,6,Bengal
Bengal_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_60.jpg,6,Bengal
Bengal_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_61.jpg,6,Bengal
Bengal_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_62.jpg,6,Bengal
Bengal_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_63.jpg,6,Bengal
Bengal_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_64.jpg,6,Bengal
Bengal_65,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_65.jpg,6,Bengal
Bengal_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_66.jpg,6,Bengal
Bengal_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_67.jpg,6,Bengal
Bengal_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_68.jpg,6,Bengal
Bengal_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_69.jpg,6,Bengal
Bengal_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_6.jpg,6,Bengal
Bengal_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_70.jpg,6,Bengal
Bengal_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_71.jpg,6,Bengal
Bengal_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_72.jpg,6,Bengal
Bengal_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_73.jpg,6,Bengal
Bengal_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_74.jpg,6,Bengal
Bengal_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_75.jpg,6,Bengal
Bengal_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_76.jpg,6,Bengal
Bengal_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_77.jpg,6,Bengal
Bengal_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_78.jpg,6,Bengal
Bengal_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_79.jpg,6,Bengal
Bengal_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_7.jpg,6,Bengal
Bengal_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_80.jpg,6,Bengal
Bengal_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_81.jpg,6,Bengal
Bengal_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_82.jpg,6,Bengal
Bengal_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_83.jpg,6,Bengal
Bengal_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_84.jpg,6,Bengal
Bengal_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_85.jpg,6,Bengal
Bengal_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_86.jpg,6,Bengal
Bengal_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_87.jpg,6,Bengal
Bengal_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_88.jpg,6,Bengal
Bengal_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_89.jpg,6,Bengal
Bengal_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_8.jpg,6,Bengal
Bengal_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_90.jpg,6,Bengal
Bengal_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_91.jpg,6,Bengal
Bengal_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_92.jpg,6,Bengal
Bengal_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_93.jpg,6,Bengal
Bengal_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_94.jpg,6,Bengal
Bengal_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_95.jpg,6,Bengal
Bengal_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_96.jpg,6,Bengal
Bengal_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_97.jpg,6,Bengal
Bengal_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_98.jpg,6,Bengal
Bengal_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_99.jpg,6,Bengal
Bengal_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_9.jpg,6,Bengal
Birman_191,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_191.jpg,7,Birman
Birman_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_192.jpg,7,Birman
Birman_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_193.jpg,7,Birman
Birman_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_194.jpg,7,Birman
Birman_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_196.jpg,7,Birman
Birman_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_197.jpg,7,Birman
Birman_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_198.jpg,7,Birman
Birman_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_199.jpg,7,Birman
Birman_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_19.jpg,7,Birman
Birman_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_1.jpg,7,Birman
Birman_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_200.jpg,7,Birman
Birman_201,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_201.jpg,7,Birman
Birman_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_20.jpg,7,Birman
Birman_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_21.jpg,7,Birman
Birman_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_22.jpg,7,Birman
Birman_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_23.jpg,7,Birman
Birman_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_24.jpg,7,Birman
Birman_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_25.jpg,7,Birman
Birman_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_26.jpg,7,Birman
Birman_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_27.jpg,7,Birman
Birman_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_28.jpg,7,Birman
Birman_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_29.jpg,7,Birman
Birman_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_2.jpg,7,Birman
Birman_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_30.jpg,7,Birman
Birman_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_31.jpg,7,Birman
Birman_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_32.jpg,7,Birman
Birman_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_33.jpg,7,Birman
Birman_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_34.jpg,7,Birman
Birman_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_35.jpg,7,Birman
Birman_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_36.jpg,7,Birman
Birman_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_37.jpg,7,Birman
Birman_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_38.jpg,7,Birman
Birman_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_39.jpg,7,Birman
Birman_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_3.jpg,7,Birman
Birman_40,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_40.jpg,7,Birman
Birman_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_41.jpg,7,Birman
Birman_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_42.jpg,7,Birman
Birman_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_43.jpg,7,Birman
Birman_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_44.jpg,7,Birman
Birman_45,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_45.jpg,7,Birman
Birman_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_46.jpg,7,Birman
Birman_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_47.jpg,7,Birman
Birman_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_48.jpg,7,Birman
Birman_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_49.jpg,7,Birman
Birman_4,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_4.jpg,7,Birman
Birman_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_50.jpg,7,Birman
Birman_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_51.jpg,7,Birman
Birman_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_52.jpg,7,Birman
Birman_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_53.jpg,7,Birman
Birman_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_54.jpg,7,Birman
Birman_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_55.jpg,7,Birman
Birman_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_56.jpg,7,Birman
Birman_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_57.jpg,7,Birman
Birman_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_58.jpg,7,Birman
Birman_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_59.jpg,7,Birman
Birman_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_5.jpg,7,Birman
Birman_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_60.jpg,7,Birman
Birman_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_61.jpg,7,Birman
Birman_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_62.jpg,7,Birman
Birman_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_63.jpg,7,Birman
Birman_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_64.jpg,7,Birman
Birman_65,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_65.jpg,7,Birman
Birman_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_66.jpg,7,Birman
Birman_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_67.jpg,7,Birman
Birman_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_68.jpg,7,Birman
Birman_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_69.jpg,7,Birman
Birman_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_6.jpg,7,Birman
Birman_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_70.jpg,7,Birman
Birman_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_71.jpg,7,Birman
Birman_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_72.jpg,7,Birman
Birman_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_73.jpg,7,Birman
Birman_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_74.jpg,7,Birman
Birman_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_75.jpg,7,Birman
Birman_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_76.jpg,7,Birman
Birman_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_77.jpg,7,Birman
Birman_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_78.jpg,7,Birman
Birman_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_79.jpg,7,Birman
Birman_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_7.jpg,7,Birman
